xS  yS  vSx   vSy   xM   yM   vMx   vMy
2.175189e+08   2.212990e+08   -5.135687e+02   -7.982051e+02   1.670012e+08   3.458611e+08   -9.141917e+02   4.363078e+02
2.175137e+08   2.212910e+08   -5.135987e+02   -7.982322e+02   1.669920e+08   3.458655e+08   -9.142034e+02   4.362835e+02
2.175086e+08   2.212831e+08   -5.136287e+02   -7.982592e+02   1.669829e+08   3.458699e+08   -9.142152e+02   4.362591e+02
2.175035e+08   2.212751e+08   -5.136588e+02   -7.982862e+02   1.669737e+08   3.458742e+08   -9.142269e+02   4.362348e+02
2.174983e+08   2.212671e+08   -5.136888e+02   -7.983132e+02   1.669646e+08   3.458786e+08   -9.142387e+02   4.362105e+02
2.174932e+08   2.212591e+08   -5.137189e+02   -7.983402e+02   1.669554e+08   3.458830e+08   -9.142504e+02   4.361861e+02
2.174880e+08   2.212511e+08   -5.137489e+02   -7.983672e+02   1.669463e+08   3.458873e+08   -9.142621e+02   4.361618e+02
2.174829e+08   2.212431e+08   -5.137790e+02   -7.983942e+02   1.669372e+08   3.458917e+08   -9.142739e+02   4.361375e+02
2.174778e+08   2.212352e+08   -5.138090e+02   -7.984213e+02   1.669280e+08   3.458960e+08   -9.142856e+02   4.361131e+02
2.174726e+08   2.212272e+08   -5.138391e+02   -7.984483e+02   1.669189e+08   3.459004e+08   -9.142974e+02   4.360888e+02
2.174675e+08   2.212192e+08   -5.138691e+02   -7.984753e+02   1.669097e+08   3.459048e+08   -9.143091e+02   4.360645e+02
2.174624e+08   2.212112e+08   -5.138992e+02   -7.985023e+02   1.669006e+08   3.459091e+08   -9.143209e+02   4.360401e+02
2.174572e+08   2.212032e+08   -5.139292e+02   -7.985294e+02   1.668914e+08   3.459135e+08   -9.143326e+02   4.360158e+02
2.174521e+08   2.211952e+08   -5.139593e+02   -7.985564e+02   1.668823e+08   3.459178e+08   -9.143444e+02   4.359915e+02
2.174469e+08   2.211872e+08   -5.139893e+02   -7.985834e+02   1.668732e+08   3.459222e+08   -9.143561e+02   4.359671e+02
2.174418e+08   2.211793e+08   -5.140194e+02   -7.986105e+02   1.668640e+08   3.459266e+08   -9.143678e+02   4.359428e+02
2.174367e+08   2.211713e+08   -5.140495e+02   -7.986375e+02   1.668549e+08   3.459309e+08   -9.143796e+02   4.359185e+02
2.174315e+08   2.211633e+08   -5.140795e+02   -7.986645e+02   1.668457e+08   3.459353e+08   -9.143913e+02   4.358941e+02
2.174264e+08   2.211553e+08   -5.141096e+02   -7.986916e+02   1.668366e+08   3.459396e+08   -9.144030e+02   4.358698e+02
2.174212e+08   2.211473e+08   -5.141397e+02   -7.987186e+02   1.668274e+08   3.459440e+08   -9.144148e+02   4.358454e+02
2.174161e+08   2.211393e+08   -5.141697e+02   -7.987457e+02   1.668183e+08   3.459484e+08   -9.144265e+02   4.358211e+02
2.174109e+08   2.211313e+08   -5.141998e+02   -7.987727e+02   1.668092e+08   3.459527e+08   -9.144383e+02   4.357968e+02
2.174058e+08   2.211233e+08   -5.142299e+02   -7.987998e+02   1.668000e+08   3.459571e+08   -9.144500e+02   4.357724e+02
2.174007e+08   2.211154e+08   -5.142600e+02   -7.988268e+02   1.667909e+08   3.459614e+08   -9.144617e+02   4.357481e+02
2.173955e+08   2.211074e+08   -5.142900e+02   -7.988539e+02   1.667817e+08   3.459658e+08   -9.144735e+02   4.357237e+02
2.173904e+08   2.210994e+08   -5.143201e+02   -7.988809e+02   1.667726e+08   3.459701e+08   -9.144852e+02   4.356994e+02
2.173852e+08   2.210914e+08   -5.143502e+02   -7.989080e+02   1.667634e+08   3.459745e+08   -9.144969e+02   4.356751e+02
2.173801e+08   2.210834e+08   -5.143803e+02   -7.989351e+02   1.667543e+08   3.459789e+08   -9.145087e+02   4.356507e+02
2.173749e+08   2.210754e+08   -5.144104e+02   -7.989621e+02   1.667451e+08   3.459832e+08   -9.145204e+02   4.356264e+02
2.173698e+08   2.210674e+08   -5.144405e+02   -7.989892e+02   1.667360e+08   3.459876e+08   -9.145321e+02   4.356020e+02
2.173647e+08   2.210594e+08   -5.144705e+02   -7.990162e+02   1.667269e+08   3.459919e+08   -9.145439e+02   4.355777e+02
2.173595e+08   2.210514e+08   -5.145006e+02   -7.990433e+02   1.667177e+08   3.459963e+08   -9.145556e+02   4.355534e+02
2.173544e+08   2.210435e+08   -5.145307e+02   -7.990704e+02   1.667086e+08   3.460006e+08   -9.145673e+02   4.355290e+02
2.173492e+08   2.210355e+08   -5.145608e+02   -7.990975e+02   1.666994e+08   3.460050e+08   -9.145790e+02   4.355047e+02
2.173441e+08   2.210275e+08   -5.145909e+02   -7.991245e+02   1.666903e+08   3.460094e+08   -9.145908e+02   4.354803e+02
2.173389e+08   2.210195e+08   -5.146210e+02   -7.991516e+02   1.666811e+08   3.460137e+08   -9.146025e+02   4.354560e+02
2.173338e+08   2.210115e+08   -5.146511e+02   -7.991787e+02   1.666720e+08   3.460181e+08   -9.146142e+02   4.354316e+02
2.173286e+08   2.210035e+08   -5.146812e+02   -7.992058e+02   1.666628e+08   3.460224e+08   -9.146260e+02   4.354073e+02
2.173235e+08   2.209955e+08   -5.147113e+02   -7.992329e+02   1.666537e+08   3.460268e+08   -9.146377e+02   4.353829e+02
2.173183e+08   2.209875e+08   -5.147414e+02   -7.992599e+02   1.666445e+08   3.460311e+08   -9.146494e+02   4.353586e+02
2.173132e+08   2.209795e+08   -5.147715e+02   -7.992870e+02   1.666354e+08   3.460355e+08   -9.146611e+02   4.353343e+02
2.173081e+08   2.209715e+08   -5.148016e+02   -7.993141e+02   1.666262e+08   3.460398e+08   -9.146729e+02   4.353099e+02
2.173029e+08   2.209635e+08   -5.148317e+02   -7.993412e+02   1.666171e+08   3.460442e+08   -9.146846e+02   4.352856e+02
2.172978e+08   2.209555e+08   -5.148618e+02   -7.993683e+02   1.666080e+08   3.460485e+08   -9.146963e+02   4.352612e+02
2.172926e+08   2.209475e+08   -5.148919e+02   -7.993954e+02   1.665988e+08   3.460529e+08   -9.147080e+02   4.352369e+02
2.172875e+08   2.209396e+08   -5.149221e+02   -7.994225e+02   1.665897e+08   3.460572e+08   -9.147197e+02   4.352125e+02
2.172823e+08   2.209316e+08   -5.149522e+02   -7.994496e+02   1.665805e+08   3.460616e+08   -9.147315e+02   4.351882e+02
2.172772e+08   2.209236e+08   -5.149823e+02   -7.994767e+02   1.665714e+08   3.460659e+08   -9.147432e+02   4.351638e+02
2.172720e+08   2.209156e+08   -5.150124e+02   -7.995038e+02   1.665622e+08   3.460703e+08   -9.147549e+02   4.351395e+02
2.172669e+08   2.209076e+08   -5.150425e+02   -7.995309e+02   1.665531e+08   3.460747e+08   -9.147666e+02   4.351151e+02
2.172617e+08   2.208996e+08   -5.150726e+02   -7.995580e+02   1.665439e+08   3.460790e+08   -9.147783e+02   4.350908e+02
2.172566e+08   2.208916e+08   -5.151028e+02   -7.995851e+02   1.665348e+08   3.460834e+08   -9.147901e+02   4.350664e+02
2.172514e+08   2.208836e+08   -5.151329e+02   -7.996122e+02   1.665256e+08   3.460877e+08   -9.148018e+02   4.350421e+02
2.172463e+08   2.208756e+08   -5.151630e+02   -7.996393e+02   1.665165e+08   3.460921e+08   -9.148135e+02   4.350177e+02
2.172411e+08   2.208676e+08   -5.151931e+02   -7.996665e+02   1.665073e+08   3.460964e+08   -9.148252e+02   4.349934e+02
2.172360e+08   2.208596e+08   -5.152233e+02   -7.996936e+02   1.664982e+08   3.461008e+08   -9.148369e+02   4.349690e+02
2.172308e+08   2.208516e+08   -5.152534e+02   -7.997207e+02   1.664890e+08   3.461051e+08   -9.148486e+02   4.349447e+02
2.172256e+08   2.208436e+08   -5.152835e+02   -7.997478e+02   1.664799e+08   3.461095e+08   -9.148603e+02   4.349203e+02
2.172205e+08   2.208356e+08   -5.153137e+02   -7.997750e+02   1.664707e+08   3.461138e+08   -9.148721e+02   4.348960e+02
2.172153e+08   2.208276e+08   -5.153438e+02   -7.998021e+02   1.664616e+08   3.461182e+08   -9.148838e+02   4.348716e+02
2.172102e+08   2.208196e+08   -5.153740e+02   -7.998292e+02   1.664524e+08   3.461225e+08   -9.148955e+02   4.348473e+02
2.172050e+08   2.208116e+08   -5.154041e+02   -7.998563e+02   1.664433e+08   3.461268e+08   -9.149072e+02   4.348229e+02
2.171999e+08   2.208036e+08   -5.154342e+02   -7.998835e+02   1.664341e+08   3.461312e+08   -9.149189e+02   4.347986e+02
2.171947e+08   2.207956e+08   -5.154644e+02   -7.999106e+02   1.664250e+08   3.461355e+08   -9.149306e+02   4.347742e+02
2.171896e+08   2.207876e+08   -5.154945e+02   -7.999377e+02   1.664158e+08   3.461399e+08   -9.149423e+02   4.347499e+02
2.171844e+08   2.207796e+08   -5.155247e+02   -7.999649e+02   1.664067e+08   3.461442e+08   -9.149540e+02   4.347255e+02
2.171793e+08   2.207716e+08   -5.155548e+02   -7.999920e+02   1.663975e+08   3.461486e+08   -9.149657e+02   4.347012e+02
2.171741e+08   2.207636e+08   -5.155850e+02   -8.000192e+02   1.663884e+08   3.461529e+08   -9.149774e+02   4.346768e+02
2.171689e+08   2.207556e+08   -5.156151e+02   -8.000463e+02   1.663792e+08   3.461573e+08   -9.149892e+02   4.346525e+02
2.171638e+08   2.207476e+08   -5.156453e+02   -8.000735e+02   1.663701e+08   3.461616e+08   -9.150009e+02   4.346281e+02
2.171586e+08   2.207396e+08   -5.156754e+02   -8.001006e+02   1.663609e+08   3.461660e+08   -9.150126e+02   4.346038e+02
2.171535e+08   2.207316e+08   -5.157056e+02   -8.001278e+02   1.663518e+08   3.461703e+08   -9.150243e+02   4.345794e+02
2.171483e+08   2.207236e+08   -5.157358e+02   -8.001549e+02   1.663426e+08   3.461747e+08   -9.150360e+02   4.345550e+02
2.171432e+08   2.207156e+08   -5.157659e+02   -8.001821e+02   1.663335e+08   3.461790e+08   -9.150477e+02   4.345307e+02
2.171380e+08   2.207076e+08   -5.157961e+02   -8.002092e+02   1.663243e+08   3.461834e+08   -9.150594e+02   4.345063e+02
2.171329e+08   2.206996e+08   -5.158262e+02   -8.002364e+02   1.663152e+08   3.461877e+08   -9.150711e+02   4.344820e+02
2.171277e+08   2.206916e+08   -5.158564e+02   -8.002635e+02   1.663060e+08   3.461920e+08   -9.150828e+02   4.344576e+02
2.171225e+08   2.206836e+08   -5.158866e+02   -8.002907e+02   1.662969e+08   3.461964e+08   -9.150945e+02   4.344333e+02
2.171174e+08   2.206756e+08   -5.159168e+02   -8.003179e+02   1.662877e+08   3.462007e+08   -9.151062e+02   4.344089e+02
2.171122e+08   2.206676e+08   -5.159469e+02   -8.003450e+02   1.662786e+08   3.462051e+08   -9.151179e+02   4.343846e+02
2.171071e+08   2.206596e+08   -5.159771e+02   -8.003722e+02   1.662694e+08   3.462094e+08   -9.151296e+02   4.343602e+02
2.171019e+08   2.206516e+08   -5.160073e+02   -8.003994e+02   1.662603e+08   3.462138e+08   -9.151413e+02   4.343358e+02
2.170967e+08   2.206436e+08   -5.160374e+02   -8.004266e+02   1.662511e+08   3.462181e+08   -9.151530e+02   4.343115e+02
2.170916e+08   2.206356e+08   -5.160676e+02   -8.004537e+02   1.662420e+08   3.462225e+08   -9.151647e+02   4.342871e+02
2.170864e+08   2.206276e+08   -5.160978e+02   -8.004809e+02   1.662328e+08   3.462268e+08   -9.151764e+02   4.342628e+02
2.170813e+08   2.206196e+08   -5.161280e+02   -8.005081e+02   1.662237e+08   3.462311e+08   -9.151881e+02   4.342384e+02
2.170761e+08   2.206116e+08   -5.161582e+02   -8.005353e+02   1.662145e+08   3.462355e+08   -9.151998e+02   4.342140e+02
2.170709e+08   2.206036e+08   -5.161884e+02   -8.005625e+02   1.662054e+08   3.462398e+08   -9.152115e+02   4.341897e+02
2.170658e+08   2.205956e+08   -5.162185e+02   -8.005896e+02   1.661962e+08   3.462442e+08   -9.152231e+02   4.341653e+02
2.170606e+08   2.205876e+08   -5.162487e+02   -8.006168e+02   1.661871e+08   3.462485e+08   -9.152348e+02   4.341410e+02
2.170554e+08   2.205795e+08   -5.162789e+02   -8.006440e+02   1.661779e+08   3.462528e+08   -9.152465e+02   4.341166e+02
2.170503e+08   2.205715e+08   -5.163091e+02   -8.006712e+02   1.661688e+08   3.462572e+08   -9.152582e+02   4.340922e+02
2.170451e+08   2.205635e+08   -5.163393e+02   -8.006984e+02   1.661596e+08   3.462615e+08   -9.152699e+02   4.340679e+02
2.170400e+08   2.205555e+08   -5.163695e+02   -8.007256e+02   1.661505e+08   3.462659e+08   -9.152816e+02   4.340435e+02
2.170348e+08   2.205475e+08   -5.163997e+02   -8.007528e+02   1.661413e+08   3.462702e+08   -9.152933e+02   4.340192e+02
2.170296e+08   2.205395e+08   -5.164299e+02   -8.007800e+02   1.661322e+08   3.462746e+08   -9.153050e+02   4.339948e+02
2.170245e+08   2.205315e+08   -5.164601e+02   -8.008072e+02   1.661230e+08   3.462789e+08   -9.153167e+02   4.339704e+02
2.170193e+08   2.205235e+08   -5.164903e+02   -8.008344e+02   1.661138e+08   3.462832e+08   -9.153284e+02   4.339461e+02
2.170141e+08   2.205155e+08   -5.165205e+02   -8.008616e+02   1.661047e+08   3.462876e+08   -9.153400e+02   4.339217e+02
2.170090e+08   2.205075e+08   -5.165507e+02   -8.008888e+02   1.660955e+08   3.462919e+08   -9.153517e+02   4.338973e+02
2.170038e+08   2.204995e+08   -5.165809e+02   -8.009160e+02   1.660864e+08   3.462962e+08   -9.153634e+02   4.338730e+02
2.169986e+08   2.204915e+08   -5.166111e+02   -8.009433e+02   1.660772e+08   3.463006e+08   -9.153751e+02   4.338486e+02
2.169935e+08   2.204835e+08   -5.166414e+02   -8.009705e+02   1.660681e+08   3.463049e+08   -9.153868e+02   4.338242e+02
2.169883e+08   2.204754e+08   -5.166716e+02   -8.009977e+02   1.660589e+08   3.463093e+08   -9.153985e+02   4.337999e+02
2.169831e+08   2.204674e+08   -5.167018e+02   -8.010249e+02   1.660498e+08   3.463136e+08   -9.154102e+02   4.337755e+02
2.169780e+08   2.204594e+08   -5.167320e+02   -8.010521e+02   1.660406e+08   3.463179e+08   -9.154218e+02   4.337511e+02
2.169728e+08   2.204514e+08   -5.167622e+02   -8.010794e+02   1.660315e+08   3.463223e+08   -9.154335e+02   4.337268e+02
2.169676e+08   2.204434e+08   -5.167924e+02   -8.011066e+02   1.660223e+08   3.463266e+08   -9.154452e+02   4.337024e+02
2.169625e+08   2.204354e+08   -5.168227e+02   -8.011338e+02   1.660132e+08   3.463310e+08   -9.154569e+02   4.336780e+02
2.169573e+08   2.204274e+08   -5.168529e+02   -8.011610e+02   1.660040e+08   3.463353e+08   -9.154686e+02   4.336537e+02
2.169521e+08   2.204194e+08   -5.168831e+02   -8.011883e+02   1.659948e+08   3.463396e+08   -9.154802e+02   4.336293e+02
2.169470e+08   2.204114e+08   -5.169133e+02   -8.012155e+02   1.659857e+08   3.463440e+08   -9.154919e+02   4.336049e+02
2.169418e+08   2.204033e+08   -5.169436e+02   -8.012427e+02   1.659765e+08   3.463483e+08   -9.155036e+02   4.335806e+02
2.169366e+08   2.203953e+08   -5.169738e+02   -8.012700e+02   1.659674e+08   3.463526e+08   -9.155153e+02   4.335562e+02
2.169315e+08   2.203873e+08   -5.170040e+02   -8.012972e+02   1.659582e+08   3.463570e+08   -9.155270e+02   4.335318e+02
2.169263e+08   2.203793e+08   -5.170343e+02   -8.013245e+02   1.659491e+08   3.463613e+08   -9.155386e+02   4.335075e+02
2.169211e+08   2.203713e+08   -5.170645e+02   -8.013517e+02   1.659399e+08   3.463656e+08   -9.155503e+02   4.334831e+02
2.169159e+08   2.203633e+08   -5.170947e+02   -8.013790e+02   1.659308e+08   3.463700e+08   -9.155620e+02   4.334587e+02
2.169108e+08   2.203553e+08   -5.171250e+02   -8.014062e+02   1.659216e+08   3.463743e+08   -9.155737e+02   4.334344e+02
2.169056e+08   2.203472e+08   -5.171552e+02   -8.014335e+02   1.659124e+08   3.463786e+08   -9.155853e+02   4.334100e+02
2.169004e+08   2.203392e+08   -5.171855e+02   -8.014607e+02   1.659033e+08   3.463830e+08   -9.155970e+02   4.333856e+02
2.168953e+08   2.203312e+08   -5.172157e+02   -8.014880e+02   1.658941e+08   3.463873e+08   -9.156087e+02   4.333613e+02
2.168901e+08   2.203232e+08   -5.172460e+02   -8.015152e+02   1.658850e+08   3.463916e+08   -9.156204e+02   4.333369e+02
2.168849e+08   2.203152e+08   -5.172762e+02   -8.015425e+02   1.658758e+08   3.463960e+08   -9.156320e+02   4.333125e+02
2.168797e+08   2.203072e+08   -5.173065e+02   -8.015697e+02   1.658667e+08   3.464003e+08   -9.156437e+02   4.332881e+02
2.168746e+08   2.202992e+08   -5.173367e+02   -8.015970e+02   1.658575e+08   3.464046e+08   -9.156554e+02   4.332638e+02
2.168694e+08   2.202911e+08   -5.173670e+02   -8.016243e+02   1.658484e+08   3.464090e+08   -9.156670e+02   4.332394e+02
2.168642e+08   2.202831e+08   -5.173972e+02   -8.016515e+02   1.658392e+08   3.464133e+08   -9.156787e+02   4.332150e+02
2.168590e+08   2.202751e+08   -5.174275e+02   -8.016788e+02   1.658300e+08   3.464176e+08   -9.156904e+02   4.331907e+02
2.168539e+08   2.202671e+08   -5.174577e+02   -8.017061e+02   1.658209e+08   3.464220e+08   -9.157020e+02   4.331663e+02
2.168487e+08   2.202591e+08   -5.174880e+02   -8.017334e+02   1.658117e+08   3.464263e+08   -9.157137e+02   4.331419e+02
2.168435e+08   2.202511e+08   -5.175183e+02   -8.017606e+02   1.658026e+08   3.464306e+08   -9.157254e+02   4.331175e+02
2.168383e+08   2.202430e+08   -5.175485e+02   -8.017879e+02   1.657934e+08   3.464350e+08   -9.157370e+02   4.330932e+02
2.168332e+08   2.202350e+08   -5.175788e+02   -8.018152e+02   1.657843e+08   3.464393e+08   -9.157487e+02   4.330688e+02
2.168280e+08   2.202270e+08   -5.176091e+02   -8.018425e+02   1.657751e+08   3.464436e+08   -9.157604e+02   4.330444e+02
2.168228e+08   2.202190e+08   -5.176393e+02   -8.018698e+02   1.657659e+08   3.464480e+08   -9.157720e+02   4.330200e+02
2.168176e+08   2.202110e+08   -5.176696e+02   -8.018970e+02   1.657568e+08   3.464523e+08   -9.157837e+02   4.329957e+02
2.168125e+08   2.202029e+08   -5.176999e+02   -8.019243e+02   1.657476e+08   3.464566e+08   -9.157954e+02   4.329713e+02
2.168073e+08   2.201949e+08   -5.177301e+02   -8.019516e+02   1.657385e+08   3.464609e+08   -9.158070e+02   4.329469e+02
2.168021e+08   2.201869e+08   -5.177604e+02   -8.019789e+02   1.657293e+08   3.464653e+08   -9.158187e+02   4.329225e+02
2.167969e+08   2.201789e+08   -5.177907e+02   -8.020062e+02   1.657202e+08   3.464696e+08   -9.158303e+02   4.328982e+02
2.167918e+08   2.201709e+08   -5.178210e+02   -8.020335e+02   1.657110e+08   3.464739e+08   -9.158420e+02   4.328738e+02
2.167866e+08   2.201628e+08   -5.178513e+02   -8.020608e+02   1.657018e+08   3.464783e+08   -9.158537e+02   4.328494e+02
2.167814e+08   2.201548e+08   -5.178815e+02   -8.020881e+02   1.656927e+08   3.464826e+08   -9.158653e+02   4.328250e+02
2.167762e+08   2.201468e+08   -5.179118e+02   -8.021154e+02   1.656835e+08   3.464869e+08   -9.158770e+02   4.328006e+02
2.167710e+08   2.201388e+08   -5.179421e+02   -8.021427e+02   1.656744e+08   3.464913e+08   -9.158886e+02   4.327763e+02
2.167659e+08   2.201308e+08   -5.179724e+02   -8.021700e+02   1.656652e+08   3.464956e+08   -9.159003e+02   4.327519e+02
2.167607e+08   2.201227e+08   -5.180027e+02   -8.021973e+02   1.656560e+08   3.464999e+08   -9.159119e+02   4.327275e+02
2.167555e+08   2.201147e+08   -5.180330e+02   -8.022246e+02   1.656469e+08   3.465042e+08   -9.159236e+02   4.327031e+02
2.167503e+08   2.201067e+08   -5.180633e+02   -8.022519e+02   1.656377e+08   3.465086e+08   -9.159352e+02   4.326788e+02
2.167451e+08   2.200987e+08   -5.180936e+02   -8.022793e+02   1.656286e+08   3.465129e+08   -9.159469e+02   4.326544e+02
2.167400e+08   2.200907e+08   -5.181239e+02   -8.023066e+02   1.656194e+08   3.465172e+08   -9.159586e+02   4.326300e+02
2.167348e+08   2.200826e+08   -5.181542e+02   -8.023339e+02   1.656102e+08   3.465215e+08   -9.159702e+02   4.326056e+02
2.167296e+08   2.200746e+08   -5.181845e+02   -8.023612e+02   1.656011e+08   3.465259e+08   -9.159819e+02   4.325812e+02
2.167244e+08   2.200666e+08   -5.182148e+02   -8.023885e+02   1.655919e+08   3.465302e+08   -9.159935e+02   4.325569e+02
2.167192e+08   2.200586e+08   -5.182451e+02   -8.024159e+02   1.655828e+08   3.465345e+08   -9.160052e+02   4.325325e+02
2.167141e+08   2.200505e+08   -5.182754e+02   -8.024432e+02   1.655736e+08   3.465388e+08   -9.160168e+02   4.325081e+02
2.167089e+08   2.200425e+08   -5.183057e+02   -8.024705e+02   1.655644e+08   3.465432e+08   -9.160285e+02   4.324837e+02
2.167037e+08   2.200345e+08   -5.183360e+02   -8.024979e+02   1.655553e+08   3.465475e+08   -9.160401e+02   4.324593e+02
2.166985e+08   2.200265e+08   -5.183663e+02   -8.025252e+02   1.655461e+08   3.465518e+08   -9.160518e+02   4.324349e+02
2.166933e+08   2.200184e+08   -5.183966e+02   -8.025525e+02   1.655370e+08   3.465561e+08   -9.160634e+02   4.324106e+02
2.166881e+08   2.200104e+08   -5.184269e+02   -8.025799e+02   1.655278e+08   3.465605e+08   -9.160751e+02   4.323862e+02
2.166830e+08   2.200024e+08   -5.184573e+02   -8.026072e+02   1.655186e+08   3.465648e+08   -9.160867e+02   4.323618e+02
2.166778e+08   2.199944e+08   -5.184876e+02   -8.026345e+02   1.655095e+08   3.465691e+08   -9.160983e+02   4.323374e+02
2.166726e+08   2.199863e+08   -5.185179e+02   -8.026619e+02   1.655003e+08   3.465734e+08   -9.161100e+02   4.323130e+02
2.166674e+08   2.199783e+08   -5.185482e+02   -8.026892e+02   1.654912e+08   3.465778e+08   -9.161216e+02   4.322886e+02
2.166622e+08   2.199703e+08   -5.185785e+02   -8.027166e+02   1.654820e+08   3.465821e+08   -9.161333e+02   4.322643e+02
2.166570e+08   2.199623e+08   -5.186089e+02   -8.027439e+02   1.654728e+08   3.465864e+08   -9.161449e+02   4.322399e+02
2.166518e+08   2.199542e+08   -5.186392e+02   -8.027713e+02   1.654637e+08   3.465907e+08   -9.161566e+02   4.322155e+02
2.166467e+08   2.199462e+08   -5.186695e+02   -8.027986e+02   1.654545e+08   3.465950e+08   -9.161682e+02   4.321911e+02
2.166415e+08   2.199382e+08   -5.186999e+02   -8.028260e+02   1.654454e+08   3.465994e+08   -9.161798e+02   4.321667e+02
2.166363e+08   2.199301e+08   -5.187302e+02   -8.028534e+02   1.654362e+08   3.466037e+08   -9.161915e+02   4.321423e+02
2.166311e+08   2.199221e+08   -5.187605e+02   -8.028807e+02   1.654270e+08   3.466080e+08   -9.162031e+02   4.321179e+02
2.166259e+08   2.199141e+08   -5.187909e+02   -8.029081e+02   1.654179e+08   3.466123e+08   -9.162148e+02   4.320936e+02
2.166207e+08   2.199061e+08   -5.188212e+02   -8.029354e+02   1.654087e+08   3.466167e+08   -9.162264e+02   4.320692e+02
2.166155e+08   2.198980e+08   -5.188515e+02   -8.029628e+02   1.653995e+08   3.466210e+08   -9.162380e+02   4.320448e+02
2.166103e+08   2.198900e+08   -5.188819e+02   -8.029902e+02   1.653904e+08   3.466253e+08   -9.162497e+02   4.320204e+02
2.166052e+08   2.198820e+08   -5.189122e+02   -8.030176e+02   1.653812e+08   3.466296e+08   -9.162613e+02   4.319960e+02
2.166000e+08   2.198739e+08   -5.189426e+02   -8.030449e+02   1.653721e+08   3.466339e+08   -9.162730e+02   4.319716e+02
2.165948e+08   2.198659e+08   -5.189729e+02   -8.030723e+02   1.653629e+08   3.466383e+08   -9.162846e+02   4.319472e+02
2.165896e+08   2.198579e+08   -5.190033e+02   -8.030997e+02   1.653537e+08   3.466426e+08   -9.162962e+02   4.319228e+02
2.165844e+08   2.198498e+08   -5.190336e+02   -8.031271e+02   1.653446e+08   3.466469e+08   -9.163079e+02   4.318984e+02
2.165792e+08   2.198418e+08   -5.190640e+02   -8.031544e+02   1.653354e+08   3.466512e+08   -9.163195e+02   4.318741e+02
2.165740e+08   2.198338e+08   -5.190943e+02   -8.031818e+02   1.653262e+08   3.466555e+08   -9.163311e+02   4.318497e+02
2.165688e+08   2.198257e+08   -5.191247e+02   -8.032092e+02   1.653171e+08   3.466599e+08   -9.163428e+02   4.318253e+02
2.165636e+08   2.198177e+08   -5.191550e+02   -8.032366e+02   1.653079e+08   3.466642e+08   -9.163544e+02   4.318009e+02
2.165584e+08   2.198097e+08   -5.191854e+02   -8.032640e+02   1.652987e+08   3.466685e+08   -9.163660e+02   4.317765e+02
2.165532e+08   2.198017e+08   -5.192157e+02   -8.032914e+02   1.652896e+08   3.466728e+08   -9.163776e+02   4.317521e+02
2.165481e+08   2.197936e+08   -5.192461e+02   -8.033188e+02   1.652804e+08   3.466771e+08   -9.163893e+02   4.317277e+02
2.165429e+08   2.197856e+08   -5.192765e+02   -8.033462e+02   1.652713e+08   3.466814e+08   -9.164009e+02   4.317033e+02
2.165377e+08   2.197776e+08   -5.193068e+02   -8.033736e+02   1.652621e+08   3.466858e+08   -9.164125e+02   4.316789e+02
2.165325e+08   2.197695e+08   -5.193372e+02   -8.034010e+02   1.652529e+08   3.466901e+08   -9.164242e+02   4.316545e+02
2.165273e+08   2.197615e+08   -5.193676e+02   -8.034284e+02   1.652438e+08   3.466944e+08   -9.164358e+02   4.316301e+02
2.165221e+08   2.197535e+08   -5.193980e+02   -8.034558e+02   1.652346e+08   3.466987e+08   -9.164474e+02   4.316058e+02
2.165169e+08   2.197454e+08   -5.194283e+02   -8.034832e+02   1.652254e+08   3.467030e+08   -9.164590e+02   4.315814e+02
2.165117e+08   2.197374e+08   -5.194587e+02   -8.035106e+02   1.652163e+08   3.467073e+08   -9.164707e+02   4.315570e+02
2.165065e+08   2.197293e+08   -5.194891e+02   -8.035380e+02   1.652071e+08   3.467117e+08   -9.164823e+02   4.315326e+02
2.165013e+08   2.197213e+08   -5.195195e+02   -8.035654e+02   1.651979e+08   3.467160e+08   -9.164939e+02   4.315082e+02
2.164961e+08   2.197133e+08   -5.195498e+02   -8.035928e+02   1.651888e+08   3.467203e+08   -9.165055e+02   4.314838e+02
2.164909e+08   2.197052e+08   -5.195802e+02   -8.036202e+02   1.651796e+08   3.467246e+08   -9.165172e+02   4.314594e+02
2.164857e+08   2.196972e+08   -5.196106e+02   -8.036477e+02   1.651704e+08   3.467289e+08   -9.165288e+02   4.314350e+02
2.164805e+08   2.196892e+08   -5.196410e+02   -8.036751e+02   1.651613e+08   3.467332e+08   -9.165404e+02   4.314106e+02
2.164753e+08   2.196811e+08   -5.196714e+02   -8.037025e+02   1.651521e+08   3.467375e+08   -9.165520e+02   4.313862e+02
2.164701e+08   2.196731e+08   -5.197018e+02   -8.037299e+02   1.651430e+08   3.467419e+08   -9.165636e+02   4.313618e+02
2.164649e+08   2.196651e+08   -5.197322e+02   -8.037574e+02   1.651338e+08   3.467462e+08   -9.165753e+02   4.313374e+02
2.164597e+08   2.196570e+08   -5.197625e+02   -8.037848e+02   1.651246e+08   3.467505e+08   -9.165869e+02   4.313130e+02
2.164545e+08   2.196490e+08   -5.197929e+02   -8.038122e+02   1.651155e+08   3.467548e+08   -9.165985e+02   4.312886e+02
2.164493e+08   2.196409e+08   -5.198233e+02   -8.038397e+02   1.651063e+08   3.467591e+08   -9.166101e+02   4.312642e+02
